archivo,clase
PMINST_2429.png,1
PMINST_2430.png,1
PMINST_2431.png,1
PMINST_2432.png,0
PMINST_2433.png,1
PMINST_2434.png,0
PMINST_2435.png,0
PMINST_2436.png,1
PMINST_2437.png,0
PMINST_2438.png,0
PMINST_2439.png,1
PMINST_2440.png,1
PMINST_2441.png,1
PMINST_2442.png,0
PMINST_2443.png,1
PMINST_2444.png,0
PMINST_2445.png,1
PMINST_2446.png,0
PMINST_2447.png,1
PMINST_2448.png,0
PMINST_2449.png,0
PMINST_2450.png,0
PMINST_2451.png,0
PMINST_2452.png,0
PMINST_2453.png,1
PMINST_2454.png,0
PMINST_2455.png,1
PMINST_2456.png,0
PMINST_2457.png,1
PMINST_2458.png,1
PMINST_2459.png,0
PMINST_2460.png,0
PMINST_2461.png,0
PMINST_2462.png,1
PMINST_2463.png,1
PMINST_2464.png,1
PMINST_2465.png,0
PMINST_2466.png,1
PMINST_2467.png,0
PMINST_2468.png,1
PMINST_2469.png,1
PMINST_2470.png,0
PMINST_2471.png,1
PMINST_2472.png,0
PMINST_2473.png,0
PMINST_2474.png,0
PMINST_2475.png,0
PMINST_2476.png,1
PMINST_2477.png,0
PMINST_2478.png,1
PMINST_2479.png,1
PMINST_2480.png,0
PMINST_2481.png,0
PMINST_2482.png,0
PMINST_2483.png,1
PMINST_2484.png,1
PMINST_2485.png,1
PMINST_2486.png,1
PMINST_2487.png,0
PMINST_2488.png,0
PMINST_2489.png,1
PMINST_2490.png,1
PMINST_2491.png,1
PMINST_2492.png,0
PMINST_2493.png,0
PMINST_2494.png,1
PMINST_2495.png,0
PMINST_2496.png,1
PMINST_2497.png,0
PMINST_2498.png,1
PMINST_2499.png,1
PMINST_2500.png,1
PMINST_2501.png,1
PMINST_2502.png,1
PMINST_2503.png,0
PMINST_2504.png,0
PMINST_2505.png,0
PMINST_2506.png,1
PMINST_2507.png,0
PMINST_2508.png,1
PMINST_2509.png,1
PMINST_2510.png,1
PMINST_2511.png,1
PMINST_2512.png,1
PMINST_2513.png,0
PMINST_2514.png,1
PMINST_2515.png,1
PMINST_2516.png,0
PMINST_2517.png,0
PMINST_2518.png,1
PMINST_2519.png,1
PMINST_2520.png,1
PMINST_2521.png,0
PMINST_2522.png,1
PMINST_2523.png,0
PMINST_2524.png,1
PMINST_2525.png,0
PMINST_2526.png,0
PMINST_2527.png,1
PMINST_2528.png,1
PMINST_2529.png,0
PMINST_2530.png,0
PMINST_2531.png,1
PMINST_2532.png,0
PMINST_2533.png,0
PMINST_2534.png,1
PMINST_2535.png,0
PMINST_2536.png,1
PMINST_2537.png,0
PMINST_2538.png,1
PMINST_2539.png,0
PMINST_2540.png,0
PMINST_2541.png,0
PMINST_2542.png,0
PMINST_2543.png,0
PMINST_2544.png,0
PMINST_2545.png,1
PMINST_2546.png,0
PMINST_2547.png,0
PMINST_2548.png,1
PMINST_2549.png,1
PMINST_2550.png,1
PMINST_2551.png,0
PMINST_2552.png,1
PMINST_2553.png,1
PMINST_2554.png,1
PMINST_2555.png,0
PMINST_2556.png,0
PMINST_2557.png,1
PMINST_2558.png,1
PMINST_2559.png,0
PMINST_2560.png,1
PMINST_2561.png,1
PMINST_2562.png,0
PMINST_2563.png,1
PMINST_2564.png,0
PMINST_2565.png,0
PMINST_2566.png,0
PMINST_2567.png,0
PMINST_2568.png,0
PMINST_2569.png,0
PMINST_2570.png,1
PMINST_2571.png,0
PMINST_2572.png,0
PMINST_2573.png,0
PMINST_2574.png,1
PMINST_2575.png,1
PMINST_2576.png,0
PMINST_2577.png,0
PMINST_2578.png,1
PMINST_2579.png,1
PMINST_2580.png,0
PMINST_2581.png,1
PMINST_2582.png,0
PMINST_2583.png,0
PMINST_2584.png,1
PMINST_2585.png,1
PMINST_2586.png,1
PMINST_2587.png,0
PMINST_2588.png,1
PMINST_2589.png,0
PMINST_2590.png,0
PMINST_2591.png,1
PMINST_2592.png,1
PMINST_2593.png,0
PMINST_2594.png,1
PMINST_2595.png,0
PMINST_2596.png,0
PMINST_2597.png,1
PMINST_2598.png,1
PMINST_2599.png,0
PMINST_2600.png,0
PMINST_2601.png,1
PMINST_2602.png,0
PMINST_2603.png,0
PMINST_2604.png,1
PMINST_2605.png,1
PMINST_2606.png,0
PMINST_2607.png,1
PMINST_2608.png,1
PMINST_2609.png,1
PMINST_2610.png,0
PMINST_2611.png,1
PMINST_2612.png,0
PMINST_2613.png,1
PMINST_2614.png,1
PMINST_2615.png,1
PMINST_2616.png,1
PMINST_2617.png,1
PMINST_2618.png,0
PMINST_2619.png,0
PMINST_2620.png,0
PMINST_2621.png,0
PMINST_2622.png,1
PMINST_2623.png,0
PMINST_2624.png,1
PMINST_2625.png,0
PMINST_2626.png,1
PMINST_2627.png,1
PMINST_2628.png,1
PMINST_2629.png,1
PMINST_2630.png,0
PMINST_2631.png,0
PMINST_2632.png,0
PMINST_2633.png,1
PMINST_2634.png,1
PMINST_2635.png,0
PMINST_2636.png,0
PMINST_2637.png,1
PMINST_2638.png,1
PMINST_2639.png,0
PMINST_2640.png,0
PMINST_2641.png,1
PMINST_2642.png,0
PMINST_2643.png,0
PMINST_2644.png,1
PMINST_2645.png,1
PMINST_2646.png,1
PMINST_2647.png,0
PMINST_2648.png,1
PMINST_2649.png,0
PMINST_2650.png,0
PMINST_2651.png,0
PMINST_2652.png,0
PMINST_2653.png,0
PMINST_2654.png,1
PMINST_2655.png,0
PMINST_2656.png,0
PMINST_2657.png,0
PMINST_2658.png,1
PMINST_2659.png,1
PMINST_2660.png,1
PMINST_2661.png,0
PMINST_2662.png,1
PMINST_2663.png,1
PMINST_2664.png,0
PMINST_2665.png,1
PMINST_2666.png,1
PMINST_2667.png,0
PMINST_2668.png,0
PMINST_2669.png,0
PMINST_2670.png,0
PMINST_2671.png,0
PMINST_2672.png,0
PMINST_2673.png,0
PMINST_2674.png,1
PMINST_2675.png,1
PMINST_2676.png,0
PMINST_2677.png,1
PMINST_2678.png,1
PMINST_2679.png,1
PMINST_2680.png,0
PMINST_2681.png,0
PMINST_2682.png,1
PMINST_2683.png,1
PMINST_2684.png,1
PMINST_2685.png,1
PMINST_2686.png,0
PMINST_2687.png,1
PMINST_2688.png,1
PMINST_2689.png,0
PMINST_2690.png,0
PMINST_2691.png,1
PMINST_2692.png,1
PMINST_2693.png,1
PMINST_2694.png,1
PMINST_2695.png,0
PMINST_2696.png,1
PMINST_2697.png,1
PMINST_2698.png,0
PMINST_2699.png,1
PMINST_2700.png,0
PMINST_2701.png,0
PMINST_2702.png,1
PMINST_2703.png,1
PMINST_2704.png,0
PMINST_2705.png,0
PMINST_2706.png,0
PMINST_2707.png,0
PMINST_2708.png,0
PMINST_2709.png,1
PMINST_2710.png,0
PMINST_2711.png,1
PMINST_2712.png,0
PMINST_2713.png,0
PMINST_2714.png,1
PMINST_2715.png,0
PMINST_2716.png,1
PMINST_2717.png,0
PMINST_2718.png,0
PMINST_2719.png,0
PMINST_2720.png,0
PMINST_2721.png,1
PMINST_2722.png,0
PMINST_2723.png,0
PMINST_2724.png,0
PMINST_2725.png,1
PMINST_2726.png,1
PMINST_2727.png,1
PMINST_2728.png,1
PMINST_2729.png,0
PMINST_2730.png,1
PMINST_2731.png,1
PMINST_2732.png,1
